,Ones,Density,Age,Chest,Weight,Height,Neck,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
216,1,0.6424208688637223,0.485245206302249,-0.9518094582950409,-1.0097057853184062,-0.10887939545719438,-1.3131128858866736,-1.0624010745694057,-0.5031732116627051,-1.0678102105743905,-0.8667684777315494,-0.9454169531269144,-0.3221861964708409,-1.16984175009118,-0.46033509264256134
121,1,-0.7447578251889704,-0.0702204289457503,-0.19265892452409258,0.21523566045330594,0.3688898920713964,0.6203168779673695,0.5141433860822777,0.20871385529999636,-0.4392330384121009,0.7917406823925789,0.05759598079969726,0.24049038962009764,0.46326283170473437,0.18234880401076464
133,1,-0.8288292611921663,0.40589297269539193,-0.050318199442039566,-0.7460031129647737,-0.9279124597919214,-0.07900878129898732,-0.29267642613358275,-1.0615160092805092,-0.6297109693703702,-1.2399330387594778,-1.5354245613190391,0.43908212588748824,0.3147987788141964,-0.9959050065203349
83,1,-0.9391730209463574,1.9929376448325329,0.11574597982035423,-0.27814353298252253,-0.04062664009596713,0.2912224500773209,0.21738207584196187,-0.684634620888491,-0.6487587624661975,-0.8667684777315494,0.5886028281726108,-0.35528481918207305,-0.6749615737893878,1.039260666215203
238,1,0.7842914171191074,1.5168242431913905,-0.5959576455899092,-0.8055488776897874,-0.17713215081842162,-0.03787197781273052,-0.9047466285042371,-0.7544274705907166,0.3417264785168036,0.2112624763491346,-0.4734108665732142,-0.8186655371393162,0.1168467082934785,0.0752348212352122
108,1,0.19579136509674736,-0.14957266255260734,1.1002693283045517,0.5129644840783748,1.4609339778510324,0.20894884310480732,-0.3575929627486524,0.30642384488311053,-0.3630418660287934,0.5844270373770629,1.0016081539070978,0.9355614665559636,1.0076310256367047,1.039260666215203
153,1,0.28511726585014235,-1.41920840026232,-0.8094687332129878,-0.7545096507826328,-0.791406949069467,-0.03787197781273052,-0.40396191747370186,-0.6567174810076004,-0.49637641769958246,-0.49360391670362114,-0.17840706247715182,-0.5538765554494625,-0.18008139748759572,-0.35322110986700894
143,1,1.1521039496330738,-1.7366173346897482,-1.0348415479262387,-0.6524311969683235,0.5736481581550782,-1.025155261482879,-1.4333527123698018,-0.8381788902333863,-0.6297109693703702,-1.0326193937439616,-0.23740782329636512,-0.5869751781606947,-0.7244495914195678,-0.03187916154034403
155,1,0.20104582984694638,-1.339856166655463,-1.0348415479262387,-0.2526239195289452,1.3926812224898053,-0.9840184579966221,-0.8398300918891676,-0.22400181285380302,-0.40113745222044783,-0.3277530006912089,-0.8274154314884898,-0.024298592069754953,-0.4770095032686717,-0.5674490754181176
247,1,0.9471798243753003,1.9929376448325329,-1.3788316335411983,-1.520098054389953,-0.8596597044306942,-1.2719760824004167,-0.8305563009441581,-1.5500659571960878,-1.8678175205991208,-1.571634870784305,-0.9454169531269144,-2.208807691011047,-1.466769855872256,0.28946278678632087
118,1,-0.7973024726909722,-0.38762936337317844,-0.6434045539505924,0.4108860302640655,1.051417445683669,0.12667523613229373,-0.0144626977832857,0.6135123835729032,0.9893514437749177,1.0405170564111987,1.0016081539070978,0.43908212588748824,0.41377481407455446,0.28946278678632087
45,1,0.6003851508621185,-0.14957266255260734,-0.5010638288685411,-0.49931351624685943,0.8466591795999872,-0.9428816545103653,-1.0253059107893656,-0.37754608219869834,-0.1916117281663513,-0.1619020846787937,0.17559750243812178,-0.8517641598505484,-0.6254735561592096,0.0752348212352122
89,1,0.5793672918613224,0.24718850548167787,-0.48920210177836904,-0.0995062388074812,0.7784064242387599,-0.5315136196478033,-0.5616163635388705,-0.22400181285380302,0.18934413375018735,0.542964308373959,0.7656051106302466,-1.149651764251633,0.46326283170473437,0.5036907523374295
162,1,0.7054744458661105,-0.9430949986211777,-0.2282441057946054,0.18120950918186948,-0.3818904169021034,1.113958519802445,-0.04228407061831646,0.5018438240493428,0.8750646851999572,-0.5350666457067249,0.2345982632573351,0.4059835031762561,0.9581430080065265,1.5748305800929767
237,1,-0.9654453446973641,1.4374720095845335,1.9898988600673808,1.3687221885550016,-0.17713215081842162,0.908274502371164,1.9701285644488327,1.660405129106286,0.7607779266249953,1.0405170564111987,-0.4734108665732142,0.9355614665559636,0.46326283170473437,0.28946278678632087
48,1,0.6424208688637223,0.009131804661106743,-1.0111180937458961,-1.4690588274827983,-0.45014317226333067,-2.135848955611798,-0.8491038828341769,-1.326728838148965,-1.4106704862992747,-1.1570075807532731,-1.4764238004998258,-1.149651764251633,-1.5657458911326139,-2.0670448342758823
